CHEMBL256	Adenosine A3 receptor	CHEMBL591356	CCC(=O)N[C@H]1C[C@@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(NCCc4cn(CC)cn4)nc32)[C@H](O)[C@@H]1O	EC50	=	7.36	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL592541	CCC(=O)N[C@H]1C[C@@H](n2cnc3c(NC(CC)CC)nc(NCCc4cn(CC)cn4)nc32)[C@H](O)[C@@H]1O	EC50	=	5.79	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL592540	CCC(=O)N[C@H]1C[C@@H](n2cnc3c(NC(CC)CC)nc(NCCc4cn(C(C)C)cn4)nc32)[C@H](O)[C@@H]1O	EC50	=	5.6	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL186113	CCn1nnc([C@H]2O[C@@H](n3cnc4c(N)nc(N[C@H](CO)Cc5ccccc5)nc43)[C@H](O)[C@@H]2O)n1	EC50	=	8.38	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL592246	Cc1cnn([C@H]2C[C@@H](n3cnc4c(N)nc(N[C@H](CO)Cc5ccccc5)nc43)[C@H](O)[C@@H]2O)c1	EC50	=	6.35	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL599387	CCc1cnn([C@H]2C[C@@H](n3cnc4c(N)nc(N[C@H](CO)Cc5ccccc5)nc43)[C@H](O)[C@@H]2O)c1	EC50	=	6.11	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL589348	CC(C)n1cnc(CCNc2nc(NCC(c3ccccc3)c3ccccc3)c3ncn([C@@H]4C[C@H](NC(=O)C5CC5)[C@@H](O)[C@H]4O)c3n2)c1	EC50	=	6.45	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL601515	CC(C)n1cnc(CCNc2nc(NCC(c3ccccc3)c3ccccc3)c3ncn([C@@H]4C[C@H](NC(=O)C5CCC5)[C@@H](O)[C@H]4O)c3n2)c1	EC50	=	6.32	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL604591	CCC(CC)CNc1nc(NCCc2cn(CC)cn2)nc2c1ncn2[C@@H]1C[C@H](n2cc(CO)cn2)[C@@H](O)[C@H]1O	EC50	=	6.1	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL605399	CNC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(NCc4cccc(Cl)c4)nc(C#CCCCCc4cn(C56CC7CC(CC(C7)C5)C6)nn4)nc31)[C@H](O)[C@@H]2O	Ki	=	8.19	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL589467	CNC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(NCc4cccc(Cl)c4)nc(-c4nnn(-c5ccc(N=C=S)cc5)c4CCCCc4cn(-c5ccc(N=C=S)cc5)nn4)nc31)[C@H](O)[C@@H]2O	Ki	=	8.06	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL602845	CNC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(NCc4cccc(Cl)c4)nc(C#CCCCCc4cn(C(Br)C(=O)c5ccccc5)nn4)nc31)[C@H](O)[C@@H]2O	Ki	=	8.02	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL589263	CNC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(NCc4cccc(Cl)c4)nc(C#CCCCCc4cn(CCNC(C)=O)nn4)nc31)[C@H](O)[C@@H]2O	Ki	=	7.65	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL602846	CNC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(NCc4cccc(Cl)c4)nc(C#CCCCCc4cn(CCCCN)nn4)nc31)[C@H](O)[C@@H]2O	Ki	=	7.33	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL589262	CNC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(NCc4cccc(Cl)c4)nc(C#CCCCCc4cn(-c5cccc([N+](=O)[O-])c5)nn4)nc31)[C@H](O)[C@@H]2O	Ki	=	7.97	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL597730	C#CCCCC#Cc1nc(NCc2cccc(Cl)c2)c2ncn([C@@H]3[C@H](O)[C@H](O)[C@]4(C(=O)NC)C[C@H]34)c2n1	Ki	=	7.63	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL589512	CNC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(NCc4cccc(Cl)c4)nc(C#CCCC(=O)NCCNC(=O)CCCCC4SCC5NC(=O)NC54)nc31)[C@H](O)[C@@H]2O	Ki	=	7.44	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL589261	CNC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(NCc4cccc(Cl)c4)nc(C#CCCCc4cn(-c5cccc([N+](=O)[O-])c5)nn4)nc31)[C@H](O)[C@@H]2O	Ki	=	7.58	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL603870	C#CCCCCC#Cc1nc(NCc2cccc(Cl)c2)c2ncn([C@H]3[C@H](O)[C@H](O)[C@]4(C(=O)NC)C[C@H]34)c2n1	Ki	=	7.53	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL602847	CNC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(NCc4cccc(Cl)c4)nc(C#CCCCCc4cn(CCCCNC(C)=O)nn4)nc31)[C@H](O)[C@@H]2O	Ki	=	7.05	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL602843	CNC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(NCc4cccc(Cl)c4)nc(C#CCCCCc4cn(-c5ccc(N)cc5)nn4)nc31)[C@H](O)[C@@H]2O	Ki	=	7.06	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL602844	CNC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(NCc4cccc(Cl)c4)nc(C#CCCCCc4cn(-c5ccc(N=C=S)cc5)nn4)nc31)[C@H](O)[C@@H]2O	Ki	=	7.43	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL589209	CNC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(NCc4cccc(Cl)c4)nc(C#CCCCCc4cn(-c5ccc(C(=O)O)cc5)nn4)nc31)[C@H](O)[C@@H]2O	Ki	=	6.75	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL602848	CNC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(NCc4cccc(Cl)c4)nc(C#CCCCCc4cn(Cc5ccc(-n6sccc6=O)cc5)nn4)nc31)[C@H](O)[C@@H]2O	Ki	=	6.99	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL589264	CNC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(NCc4cccc(Cl)c4)nc(C#CCCCCc4cn(CCCCCCNC5SCC6NC(=O)NC65)nn4)nc31)[C@H](O)[C@@H]2O	Ki	=	6.54	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL597973	CCCn1c(=O)c2[nH]c(-c3ccccc3)nc2n(CCS(=O)(=O)CC)c1=O	Ki	=	7.03	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL599817	CCCn1c(=O)c2[nH]c(-c3ccccc3)nc2n(CC[S+]([O-])CC)c1=O	Ki	=	6.61	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL598584	CCCn1c(=O)c2c(nc(-c3ccccc3)n2C)n(CC2CCCO2)c1=O	Ki	=	6.2	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL597955	CCn1c(=O)c2[nH]c(Cc3cccs3)nc2n(Cc2cccs2)c1=O	Ki	=	6.09	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL597169	CCSCCn1c(=O)n(CC)c(=O)c2[nH]c(-c3ccccc3)nc21	Ki	=	6.39	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL597167	CCCn1c(=O)c2[nH]c(-c3ccccc3)nc2n(CC2CCCO2)c1=O	Ki	=	6.87	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL598819	CCCn1c(=O)c2[nH]c(-c3ccccc3)nc2n(CCSCC)c1=O	Ki	=	6.93	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL592435	OC1CCC(Nc2nc(-c3ccccc3)nc3[nH]ccc23)CC1	Ki	=	6.7	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL414157	CCCn1c(=O)c2nc(C34CCC(CCC(=O)O)(CC3)CC4)[nH]c2n(CCC)c1=O	Ki	=	5	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL589080	COc1cc(-c2nc(NC(C)=O)sc2-c2ccncc2)cc(OC)c1OC	Ki	=	9.4	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL60156	COc1ccc(C(=O)Nc2nc(-c3ccccc3)cs2)cc1	Ki	=	6.17	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL305322	COc1ccc(C(=O)Nc2nc(-c3ccccc3)ns2)cc1	Ki	=	7.09	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL190	Cn1c(=O)c2nc[nH]c2n(C)c1=O	Ki	=	4.65	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL602950	O=C(Nc1nc(-c2ccccc2)c(C(=O)c2ccc(Cl)cc2)s1)c1ccco1	Ki	=	6.21	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL591710	O=C(Nc1nc(-c2ccccc2)c(C(=O)c2ccccc2)s1)c1ccco1	Ki	=	6.68	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL592679	Cc1ccc(C(=O)c2sc(NC(=O)c3ccccc3)nc2-c2ccccc2)cc1	Ki	=	5.67	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL590033	COc1ccc(C(=O)c2sc(NC(=O)c3ccccc3)nc2-c2ccccc2)cc1	Ki	=	6	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL600232	O=C(Nc1nc(-c2ccccc2)c(C(=O)c2ccccc2)s1)c1ccccc1	Ki	=	6.45	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL602722	CCOC(=O)Nc1nc(-c2ccccc2)c(C(=O)c2ccc(Cl)cc2)s1	Ki	=	6.31	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL590301	CCOC(=O)Nc1nc(-c2ccccc2)c(C(=O)c2ccc(OC)cc2)s1	Ki	=	7	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL603129	CCOC(=O)Nc1nc(-c2ccccc2)c(C(=O)c2ccccc2)s1	Ki	=	6.69	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL183	CCCn1c(=O)c2[nH]c(C3CCCC3)nc2n(CCC)c1=O	Ki	=	6.61	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL68738	OC[C@H]1O[C@@H](n2cnc3c(NC4CCCC4)ncnc32)[C@H](O)[C@@H]1O	Ki	=	5.49	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL190	Cn1c(=O)c2nc[nH]c2n(C)c1=O	Ki	=	4.07	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL88147	O=C(Cc1ccccc1)Nc1nc2ccc(Cl)cc2c2nc(-c3ccco3)nn12	Ki	=	8.61	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL375293	c1cncc(Nc2ncc(-c3ccncn3)c(-c3ccco3)n2)c1	Ki	=	5.98	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL1081811	CC(=O)Nc1ccc(-c2ccncc2)c(-c2ccco2)n1	Ki	=	6.48	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL1081812	O=C(Nc1ccc(-c2ccncc2)c(-c2ccco2)n1)C1CC1	Ki	=	5.87	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL1081971	O=C(Nc1ccc(-c2ccncn2)c(-c2ccco2)n1)C1CC1	Ki	=	5.43	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL1076562	O=C(Nc1ccc(Br)c(-c2ccco2)n1)C1CC1	Ki	=	6.21	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL1079801	N#Cc1ccc(NC(=O)C2CC2)nc1-c1ccco1	Ki	=	6.49	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL1079803	O=C(Nc1ccc(-c2ccncc2Cl)c(-c2ccco2)n1)C1CC1	Ki	=	5.73	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL1082005	Cc1ccc(-c2nc(NC(=O)C3CC3)ccc2-c2ccncc2)o1	Ki	=	6.72	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL1082171	O=C(Nc1ccc(-c2ccncc2)c(-c2cncs2)n1)C1CC1	Ki	=	5.31	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL1082028	O=C(Nc1ccc(-c2ccncc2)c(-c2ccccc2F)n1)C1CC1	Ki	=	6.09	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL1076587	O=C(Nc1ccc(-c2ccncc2)c(-c2cccc(F)c2)n1)C1CC1	Ki	=	6.15	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL1082208	CC(=O)Nc1ccc(-c2ccncc2)c(-c2cccc(F)c2)n1	Ki	=	6.33	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL1080513	O=c1[nH]c(=O)c2cc(-c3ccncn3)c(-c3ccco3)nc2[nH]1	Ki	=	5.2	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL1081971	O=C(Nc1ccc(-c2ccncn2)c(-c2ccco2)n1)C1CC1	Ki	=	5.43	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL342059	Cn1cc2c(nc(N)n3nc(-c4ccco4)nc23)n1	Ki	=	6.52	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL341376	Cn1cc2c(nc(NC(=O)Cc3ccccc3)n3nc(-c4ccco4)nc23)n1	Ki	=	9.09	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL1093313	Nc1nc(Oc2ccccc2)nc2nc(-c3ccco3)nn12	Ki	=	6.31	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL1090123	CSc1nc(N)n2nc(-c3ccco3)nc2n1	Ki	=	5.59	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL1090124	CN(C)c1nc(N)n2nc(-c3ccco3)nc2n1	Ki	=	5.14	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL1090125	CSc1nc(NC(=O)C(c2ccccc2)c2ccccc2)n2nc(-c3ccco3)nc2n1	Ki	=	6.77	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL1090126	CSc1nc(NC(=O)Cc2ccccc2)n2nc(-c3ccco3)nc2n1	Ki	=	5.38	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL1090806	COc1ccc(CC(=O)Nc2nc(SC)nc3nc(-c4ccco4)nn23)cc1	Ki	=	5.68	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL1092868	CSc1nc(NC(=O)Nc2ccccc2)n2nc(-c3ccco3)nc2n1	Ki	=	6.38	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL1092869	CSc1nc(NC(=O)Nc2ccc(C)cc2)n2nc(-c3ccco3)nc2n1	Ki	=	5.66	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL1092870	O=C(Nc1nc(Oc2ccccc2)nc2nc(-c3ccco3)nn12)C(c1ccccc1)c1ccccc1	Ki	=	5.36	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL1088770	O=C(Cc1ccccc1)Nc1nc(Oc2ccccc2)nc2nc(-c3ccco3)nn12	Ki	=	5.99	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL1089438	COc1ccc(CC(=O)Nc2nc(Oc3ccccc3)nc3nc(-c4ccco4)nn23)cc1	Ki	=	5.28	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL1089439	CCCCCC(=O)Nc1nc(Oc2ccccc2)nc2nc(-c3ccco3)nn12	Ki	=	5.66	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL1089440	O=C(Nc1ccccc1)Nc1nc(Oc2ccccc2)nc2nc(-c3ccco3)nn12	Ki	=	6.2	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL1089441	Cc1ccc(NC(=O)Nc2nc(Oc3ccccc3)nc3nc(-c4ccco4)nn23)cc1	Ki	=	6.12	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL1089112	CN(C)c1nc(NC(=O)C(c2ccccc2)c2ccccc2)n2nc(-c3ccco3)nc2n1	Ki	=	6.33	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL1089113	CN(C)c1nc(NC(=O)Cc2ccccc2)n2nc(-c3ccco3)nc2n1	Ki	=	5.98	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL1089463	COc1ccc(CC(=O)Nc2nc(N(C)C)nc3nc(-c4ccco4)nn23)cc1	Ki	=	5.57	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL1089798	CCCCCC(=O)Nc1nc(N(C)C)nc2nc(-c3ccco3)nn12	Ki	=	5.66	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL1089799	CN(C)c1nc(NC(=O)Nc2ccccc2)n2nc(-c3ccco3)nc2n1	Ki	=	6.51	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL1089480	Cc1ccc(NC(=O)Nc2nc(N(C)C)nc3nc(-c4ccco4)nn23)cc1	Ki	=	5.02	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL1091031	Cn1cc2c(nc(N)n3nc(-c4ccccc4)nc23)n1	Ki	=	7.12	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL1090489	Cn1cc2c(nc(N)n3nc(-c4ccc(F)cc4)nc23)n1	Ki	=	7.5	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL1090810	Cn1cc2c(nc(N)n3nc(-c4ccc(Cl)cc4)nc23)n1	Ki	=	7.14	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL1090811	Cn1cc2c(nc(N)n3nc(-c4ccc(Br)cc4)nc23)n1	Ki	=	7.41	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL1090812	COc1ccc(-c2nc3c4cn(C)nc4nc(N)n3n2)cc1	Ki	=	7.78	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL1089427	Cn1cc2c(nc(N)n3nc(-c4ccc([N+](=O)[O-])cc4)nc23)n1	Ki	=	6.18	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL1093430	CCn1ncc2c1nc(N)n1nc(-c3ccc(Cl)cc3)nc21	Ki	=	6.25	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL1089131	CCn1cc2c(nc(N)n3nc(-c4ccc(Cl)cc4)nc23)n1	Ki	=	7.16	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL1093431	Nc1nc2nn(CCc3ccccc3)cc2c2nc(-c3ccccc3)nn12	Ki	=	7.12	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL1093432	Nc1nc2nn(CCc3ccccc3)cc2c2nc(-c3ccc(F)cc3)nn12	Ki	=	7.3	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL1089887	Nc1nc2nn(CCc3ccccc3)cc2c2nc(-c3ccc(Cl)cc3)nn12	Ki	=	7.1	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL1089902	Nc1nc2nn(CCc3ccccc3)cc2c2nc(-c3ccc(Br)cc3)nn12	Ki	=	6.66	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL1089903	COc1ccc(-c2nc3c4cn(CCc5ccccc5)nc4nc(N)n3n2)cc1	Ki	=	7.6	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL1089904	Cn1cc2c(nc(NC(=O)c3ccccc3)n3nc(-c4ccccc4)nc23)n1	Ki	=	8.3	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL1091134	Cn1cc2c(nc(NC(=O)c3ccccc3)n3nc(-c4ccc(F)cc4)nc23)n1	Ki	=	8.46	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL1089905	Cn1cc2c(nc(NC(=O)c3ccccc3)n3nc(-c4ccc(Cl)cc4)nc23)n1	Ki	=	8.55	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL1090241	Cn1cc2c(nc(NC(=O)c3ccccc3)n3nc(-c4ccc(Br)cc4)nc23)n1	Ki	=	8.28	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL1090242	COc1ccc(-c2nc3c4cn(C)nc4nc(NC(=O)c4ccccc4)n3n2)cc1	Ki	=	8.68	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL1090243	Cn1cc2c(nc(NC(=O)c3ccccc3)n3nc(-c4ccc([N+](=O)[O-])cc4)nc23)n1	Ki	=	7.25	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL1091963	COc1ccc(-c2nc3c4cn(C)nc4nc(N(C(=O)c4ccccc4)C(=O)c4ccccc4)n3n2)cc1	Ki	=	8.16	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL1093201	Cn1cc2c(nc(N(C(=O)c3ccccc3)C(=O)c3ccccc3)n3nc(-c4ccc(Cl)cc4)nc23)n1	Ki	=	8.16	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL1093202	O=C(Nc1nc2nn(CCc3ccccc3)cc2c2nc(-c3ccccc3)nn12)c1ccccc1	Ki	=	7.62	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL1091267	O=C(Nc1nc2nn(CCc3ccccc3)cc2c2nc(-c3ccc(Br)cc3)nn12)c1ccccc1	Ki	=	6.82	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL1091268	Cn1cc2c(nc(NC(=O)Cc3ccccc3)n3nc(-c4ccccc4)nc23)n1	Ki	=	9.97	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL1091640	Cn1cc2c(nc(NC(=O)Cc3ccccc3)n3nc(-c4ccc(F)cc4)nc23)n1	Ki	=	9.7	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL1091641	Cn1cc2c(nc(NC(=O)Cc3ccccc3)n3nc(-c4ccc(Cl)cc4)nc23)n1	Ki	=	9.61	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL1091937	Cn1cc2c(nc(NC(=O)Cc3ccccc3)n3nc(-c4ccc(Br)cc4)nc23)n1	Ki	=	9.46	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL1091938	COc1ccc(-c2nc3c4cn(C)nc4nc(NC(=O)Cc4ccccc4)n3n2)cc1	Ki	=	9.62	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL1090461	Cn1cc2c(nc(NC(=O)Cc3ccccc3)n3nc(-c4ccc([N+](=O)[O-])cc4)nc23)n1	Ki	=	9.21	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL1098439	Cc1cccc(O[C@H](C)C(=O)Nc2nc(-c3ccccc3)n[nH]2)c1	Ki	=	5.52	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL1098108	COc1ccc(C(=O)Nc2nc(-c3ccccc3)nc3nn(C)cc23)cc1	Ki	=	9.74	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL1096754	Cn1cc2c(NC(=O)c3ccccc3)nc(-c3ccccc3)nc2n1	Ki	=	9.22	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL1096078	COc1ccc(NC(=O)Nc2nc(-c3ccccc3)nc3nn(Cc4ccccc4)cc23)cc1	Ki	=	8.54	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL1094143	O=C(Nc1nc(-c2ccccc2)nc2nn(Cc3ccccc3)cc12)c1ccccc1	Ki	=	8.52	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL1094131	O=C(Nc1nc(-c2ccccc2)nc2nn(Cc3ccccc3)cc12)c1cccc(Cl)c1	Ki	=	8.43	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL1094132	O=C(Nc1ccccc1)Nc1nc(-c2ccccc2)nc2nn(Cc3ccccc3)cc12	Ki	=	8.54	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL1098109	Cn1cc2c(NC(=O)c3cccc(Cl)c3)nc(-c3ccccc3)nc2n1	Ki	=	8.23	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL1098445	Cn1cc2c(NC(=O)Nc3ccccc3)nc(-c3ccccc3)nc2n1	Ki	=	7.68	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL1096409	O=C(Nc1nc(-c2ccccc2)nc2nn(CCc3ccccc3)cc12)c1cccc(Cl)c1	Ki	=	7.65	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL1096410	O=C(Nc1ccccc1)Nc1nc(-c2ccccc2)nc2nn(CCc3ccccc3)cc12	Ki	=	7.44	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL1099102	COc1ccc(C(=O)Nc2nc(-c3ccccc3)nc3nn(Cc4ccccc4)cc23)cc1	Ki	=	7.66	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL1098759	Cn1cc2c(NC(=O)Nc3cccc(Cl)c3)nc(-c3ccccc3)nc2n1	Ki	=	7.54	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL1098075	O=C(Nc1nc(-c2ccccc2)nc2nn(CCc3ccccc3)cc12)c1ccccc1	Ki	=	7.36	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL1094987	Nc1nc(-c2ccccc2)nc2nn(Cc3ccccc3)cc12	Ki	=	7.03	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL1097050	COc1ccc(C(=O)Nc2nc(-c3ccccc3)nc3nn(CCc4ccccc4)cc23)cc1	Ki	=	7.34	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL1097736	O=C(Nc1cccc(Cl)c1)Nc1nc(-c2ccccc2)nc2nn(Cc3ccccc3)cc12	Ki	=	6.92	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL1097737	Nc1nc(-c2ccccc2)nc2nn(CCc3ccccc3)cc12	Ki	=	6.3	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL1096753	Cn1cc2c(N)nc(-c3ccccc3)nc2n1	Ki	=	6.04	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL1098758	COc1ccc(NC(=O)Nc2nc(-c3ccccc3)nc3nn(C)cc23)cc1	Ki	=	6.45	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL464859	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O	Ki	=	8.21	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL515442	CNC(=O)OC[C@H]1O[C@@H](n2cnc3c(NCc4cccc(I)c4)nc(Cl)nc32)[C@H](O)[C@@H]1O	Ki	=	7.96	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL183	CCCn1c(=O)c2[nH]c(C3CCCC3)nc2n(CCC)c1=O	Ki	=	5.4	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL1096754	Cn1cc2c(NC(=O)c3ccccc3)nc(-c3ccccc3)nc2n1	IC50	=	9.13	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL1098108	COc1ccc(C(=O)Nc2nc(-c3ccccc3)nc3nn(C)cc23)cc1	IC50	=	10.21	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL1096754	Cn1cc2c(NC(=O)c3ccccc3)nc(-c3ccccc3)nc2n1	IC50	=	8.72	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL1098108	COc1ccc(C(=O)Nc2nc(-c3ccccc3)nc3nn(C)cc23)cc1	IC50	=	8.62	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL1094143	O=C(Nc1nc(-c2ccccc2)nc2nn(Cc3ccccc3)cc12)c1ccccc1	IC50	=	7.28	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL1094131	O=C(Nc1nc(-c2ccccc2)nc2nn(Cc3ccccc3)cc12)c1cccc(Cl)c1	IC50	=	8.12	nM
